model,condition,class_id,action,support,clean_accuracy,accuracy,absolute_drop
ctrgcn,frame_missing_mild,53,point finger at the other person,276,0.9094202898550725,0.8478260869565217,0.061594202898550776
ctrgcn,frame_missing_mild,54,hugging other person,274,0.9817518248175182,0.9671532846715328,0.014598540145985384
ctrgcn,frame_missing_mild,55,giving something to other person,276,0.9239130434782609,0.8804347826086957,0.04347826086956519
ctrgcn,frame_missing_mild,56,touch other person's pocket,275,0.9054545454545454,0.9090909090909091,-0.0036363636363636598
ctrgcn,frame_missing_mild,57,handshaking,276,0.9710144927536232,0.8623188405797102,0.10869565217391297
ctrgcn,frame_missing_mild,58,walking towards each other,273,1.0,1.0,0.0
ctrgcn,frame_missing_mild,59,walking apart from each other,276,0.9637681159420289,0.9601449275362319,0.0036231884057970065
ctrgcn,frame_missing_moderate,0,drink water,274,0.8321167883211679,0.5255474452554745,0.3065693430656934
ctrgcn,frame_missing_moderate,1,eat meal/snack,275,0.7236363636363636,0.5781818181818181,0.1454545454545455
ctrgcn,frame_missing_moderate,2,brushing teeth,273,0.8571428571428571,0.8095238095238095,0.04761904761904756
ctrgcn,frame_missing_moderate,3,brushing hair,273,0.9120879120879121,0.7106227106227107,0.20146520146520142
ctrgcn,frame_missing_moderate,4,drop,275,0.8872727272727273,0.7490909090909091,0.13818181818181818
ctrgcn,frame_missing_moderate,5,pickup,275,0.9636363636363636,0.7454545454545455,0.21818181818181814
ctrgcn,frame_missing_moderate,6,throw,275,0.9381818181818182,0.8872727272727273,0.050909090909090904
ctrgcn,frame_missing_moderate,7,sitting down,273,0.9597069597069597,0.6813186813186813,0.2783882783882784
ctrgcn,frame_missing_moderate,8,standing up (from sitting position),273,0.978021978021978,0.9377289377289377,0.04029304029304026
ctrgcn,frame_missing_moderate,9,clapping,273,0.8424908424908425,0.6117216117216118,0.23076923076923073
ctrgcn,frame_missing_moderate,10,reading,273,0.5970695970695971,0.5128205128205128,0.08424908424908428
ctrgcn,frame_missing_moderate,11,writing,272,0.6176470588235294,0.10294117647058823,0.5147058823529412
ctrgcn,frame_missing_moderate,12,tear up paper,271,0.922509225092251,0.6236162361623616,0.29889298892988936
ctrgcn,frame_missing_moderate,13,wear jacket,275,0.9854545454545455,0.850909090909091,0.13454545454545452
ctrgcn,frame_missing_moderate,14,take off jacket,276,0.9855072463768116,0.927536231884058,0.05797101449275366
ctrgcn,frame_missing_moderate,15,wear a shoe,273,0.9010989010989011,0.5018315018315018,0.3992673992673993
ctrgcn,frame_missing_moderate,16,take off a shoe,274,0.8065693430656934,0.572992700729927,0.23357664233576636
ctrgcn,frame_missing_moderate,17,wear on glasses,273,0.9084249084249084,0.7619047619047619,0.14652014652014655
ctrgcn,frame_missing_moderate,18,take off glasses,274,0.9416058394160584,0.6167883211678832,0.3248175182481752
ctrgcn,frame_missing_moderate,19,put on a hat/cap,272,0.9595588235294118,0.7058823529411765,0.2536764705882353
ctrgcn,frame_missing_moderate,20,take off a hat/cap,273,0.967032967032967,0.6556776556776557,0.31135531135531136
ctrgcn,frame_missing_moderate,21,cheer up,274,0.9343065693430657,0.9708029197080292,-0.03649635036496357
ctrgcn,frame_missing_moderate,22,hand waving,274,0.9197080291970803,0.8868613138686131,0.03284671532846717
ctrgcn,frame_missing_moderate,23,kicking something,276,0.9637681159420289,0.8586956521739131,0.10507246376811585
ctrgcn,frame_missing_moderate,24,reach into pocket,274,0.8686131386861314,0.6605839416058394,0.208029197080292
ctrgcn,frame_missing_moderate,25,hopping (one foot jumping),275,0.9854545454545455,0.9163636363636364,0.06909090909090909
ctrgcn,frame_missing_moderate,26,jump up,276,1.0,0.9637681159420289,0.036231884057971064
ctrgcn,frame_missing_moderate,27,make a phone call/answer phone,275,0.9054545454545454,0.7054545454545454,0.19999999999999996
ctrgcn,frame_missing_moderate,28,playing with phone/tablet,275,0.6909090909090909,0.5309090909090909,0.16000000000000003
ctrgcn,frame_missing_moderate,29,typing on a keyboard,275,0.7563636363636363,0.4581818181818182,0.29818181818181816
ctrgcn,frame_missing_moderate,30,pointing to something with finger,276,0.8297101449275363,0.7717391304347826,0.05797101449275366
ctrgcn,frame_missing_moderate,31,taking a selfie,276,0.8804347826086957,0.6811594202898551,0.19927536231884058
ctrgcn,frame_missing_moderate,32,check time (from watch),276,0.9057971014492754,0.5217391304347826,0.3840579710144928
ctrgcn,frame_missing_moderate,33,rub two hands together,276,0.9202898550724637,0.7463768115942029,0.17391304347826086
ctrgcn,frame_missing_moderate,34,nod head/bow,276,0.9746376811594203,0.9601449275362319,0.01449275362318836
ctrgcn,frame_missing_moderate,35,shake head,275,0.96,0.9054545454545454,0.054545454545454564
ctrgcn,frame_missing_moderate,36,wipe face,276,0.8369565217391305,0.6376811594202898,0.1992753623188407
ctrgcn,frame_missing_moderate,37,salute,276,0.927536231884058,0.9492753623188406,-0.021739130434782594
ctrgcn,frame_missing_moderate,38,put the palms together,276,0.9130434782608695,0.7971014492753623,0.1159420289855072
ctrgcn,frame_missing_moderate,39,cross hands in front (say stop),276,0.9528985507246377,0.8115942028985508,0.14130434782608692
ctrgcn,frame_missing_moderate,40,sneeze/cough,276,0.7753623188405797,0.5942028985507246,0.1811594202898551
ctrgcn,frame_missing_moderate,41,staggering,276,0.9963768115942029,0.8333333333333334,0.1630434782608695
ctrgcn,frame_missing_moderate,42,falling,275,0.9927272727272727,0.8109090909090909,0.18181818181818177
ctrgcn,frame_missing_moderate,43,touch head (headache),276,0.8405797101449275,0.427536231884058,0.4130434782608695
ctrgcn,frame_missing_moderate,44,touch chest (stomachache/heart pain),276,0.9347826086956522,0.8768115942028986,0.05797101449275366
ctrgcn,frame_missing_moderate,45,touch back (backache),276,0.9492753623188406,0.8913043478260869,0.05797101449275366
ctrgcn,frame_missing_moderate,46,touch neck (neckache),276,0.8985507246376812,0.38405797101449274,0.5144927536231885
ctrgcn,frame_missing_moderate,47,nausea or vomiting condition,275,0.8618181818181818,0.64,0.2218181818181818
ctrgcn,frame_missing_moderate,48,use a fan (with hand or paper)/feeling warm,275,0.9345454545454546,0.8690909090909091,0.06545454545454543
ctrgcn,frame_missing_moderate,49,punching/slapping other person,274,0.9306569343065694,0.7445255474452555,0.18613138686131392
ctrgcn,frame_missing_moderate,50,kicking other person,276,0.9528985507246377,0.8043478260869565,0.14855072463768115
ctrgcn,frame_missing_moderate,51,pushing other person,276,0.9565217391304348,0.6376811594202898,0.318840579710145
ctrgcn,frame_missing_moderate,52,pat on back of other person,276,0.9130434782608695,0.8876811594202898,0.025362318840579712
ctrgcn,frame_missing_moderate,53,point finger at the other person,276,0.9094202898550725,0.7391304347826086,0.17028985507246386
ctrgcn,frame_missing_moderate,54,hugging other person,274,0.9817518248175182,0.7737226277372263,0.20802919708029188
ctrgcn,frame_missing_moderate,55,giving something to other person,276,0.9239130434782609,0.75,0.17391304347826086
ctrgcn,frame_missing_moderate,56,touch other person's pocket,275,0.9054545454545454,0.8218181818181818,0.08363636363636362
ctrgcn,frame_missing_moderate,57,handshaking,276,0.9710144927536232,0.5289855072463768,0.44202898550724634
ctrgcn,frame_missing_moderate,58,walking towards each other,273,1.0,1.0,0.0
ctrgcn,frame_missing_moderate,59,walking apart from each other,276,0.9637681159420289,0.9384057971014492,0.025362318840579712
ctrgcn,frame_missing_severe,0,drink water,274,0.8321167883211679,0.3284671532846715,0.5036496350364963
ctrgcn,frame_missing_severe,1,eat meal/snack,275,0.7236363636363636,0.3418181818181818,0.38181818181818183
ctrgcn,frame_missing_severe,2,brushing teeth,273,0.8571428571428571,0.7142857142857143,0.1428571428571428
ctrgcn,frame_missing_severe,3,brushing hair,273,0.9120879120879121,0.6996336996336996,0.21245421245421248
ctrgcn,frame_missing_severe,4,drop,275,0.8872727272727273,0.6690909090909091,0.21818181818181825
ctrgcn,frame_missing_severe,5,pickup,275,0.9636363636363636,0.46545454545454545,0.49818181818181817
ctrgcn,frame_missing_severe,6,throw,275,0.9381818181818182,0.6654545454545454,0.2727272727272728
ctrgcn,frame_missing_severe,7,sitting down,273,0.9597069597069597,0.39194139194139194,0.5677655677655677
ctrgcn,frame_missing_severe,8,standing up (from sitting position),273,0.978021978021978,0.6410256410256411,0.3369963369963369
ctrgcn,frame_missing_severe,9,clapping,273,0.8424908424908425,0.5201465201465202,0.3223443223443223
ctrgcn,frame_missing_severe,10,reading,273,0.5970695970695971,0.4945054945054945,0.10256410256410253
ctrgcn,frame_missing_severe,11,writing,272,0.6176470588235294,0.13602941176470587,0.4816176470588236
ctrgcn,frame_missing_severe,12,tear up paper,271,0.922509225092251,0.25830258302583026,0.6642066420664208
ctrgcn,frame_missing_severe,13,wear jacket,275,0.9854545454545455,0.6945454545454546,0.2909090909090909
ctrgcn,frame_missing_severe,14,take off jacket,276,0.9855072463768116,0.8876811594202898,0.09782608695652184
ctrgcn,frame_missing_severe,15,wear a shoe,273,0.9010989010989011,0.4249084249084249,0.4761904761904762
ctrgcn,frame_missing_severe,16,take off a shoe,274,0.8065693430656934,0.3905109489051095,0.4160583941605839
ctrgcn,frame_missing_severe,17,wear on glasses,273,0.9084249084249084,0.717948717948718,0.19047619047619047
ctrgcn,frame_missing_severe,18,take off glasses,274,0.9416058394160584,0.30656934306569344,0.635036496350365
ctrgcn,frame_missing_severe,19,put on a hat/cap,272,0.9595588235294118,0.43014705882352944,0.5294117647058824
ctrgcn,frame_missing_severe,20,take off a hat/cap,273,0.967032967032967,0.358974358974359,0.6080586080586081
ctrgcn,frame_missing_severe,21,cheer up,274,0.9343065693430657,0.9306569343065694,0.0036496350364962904
ctrgcn,frame_missing_severe,22,hand waving,274,0.9197080291970803,0.7153284671532847,0.2043795620437956
ctrgcn,frame_missing_severe,23,kicking something,276,0.9637681159420289,0.4601449275362319,0.5036231884057971
ctrgcn,frame_missing_severe,24,reach into pocket,274,0.8686131386861314,0.572992700729927,0.2956204379562044
ctrgcn,frame_missing_severe,25,hopping (one foot jumping),275,0.9854545454545455,0.7927272727272727,0.19272727272727275
ctrgcn,frame_missing_severe,26,jump up,276,1.0,0.7572463768115942,0.24275362318840576
ctrgcn,frame_missing_severe,27,make a phone call/answer phone,275,0.9054545454545454,0.5781818181818181,0.32727272727272727
ctrgcn,frame_missing_severe,28,playing with phone/tablet,275,0.6909090909090909,0.48727272727272725,0.20363636363636367
ctrgcn,frame_missing_severe,29,typing on a keyboard,275,0.7563636363636363,0.37454545454545457,0.3818181818181818
ctrgcn,frame_missing_severe,30,pointing to something with finger,276,0.8297101449275363,0.5869565217391305,0.24275362318840576
ctrgcn,frame_missing_severe,31,taking a selfie,276,0.8804347826086957,0.4963768115942029,0.3840579710144928
ctrgcn,frame_missing_severe,32,check time (from watch),276,0.9057971014492754,0.26811594202898553,0.6376811594202898
ctrgcn,frame_missing_severe,33,rub two hands together,276,0.9202898550724637,0.5108695652173914,0.4094202898550724
ctrgcn,frame_missing_severe,34,nod head/bow,276,0.9746376811594203,0.9420289855072463,0.03260869565217395
ctrgcn,frame_missing_severe,35,shake head,275,0.96,0.7890909090909091,0.1709090909090909
ctrgcn,frame_missing_severe,36,wipe face,276,0.8369565217391305,0.47101449275362317,0.3659420289855073
ctrgcn,frame_missing_severe,37,salute,276,0.927536231884058,0.894927536231884,0.03260869565217395
ctrgcn,frame_missing_severe,38,put the palms together,276,0.9130434782608695,0.5144927536231884,0.39855072463768115
ctrgcn,frame_missing_severe,39,cross hands in front (say stop),276,0.9528985507246377,0.5036231884057971,0.4492753623188406
ctrgcn,frame_missing_severe,40,sneeze/cough,276,0.7753623188405797,0.3007246376811594,0.4746376811594203
ctrgcn,frame_missing_severe,41,staggering,276,0.9963768115942029,0.7101449275362319,0.28623188405797095
ctrgcn,frame_missing_severe,42,falling,275,0.9927272727272727,0.4290909090909091,0.5636363636363636
ctrgcn,frame_missing_severe,43,touch head (headache),276,0.8405797101449275,0.34057971014492755,0.49999999999999994
ctrgcn,frame_missing_severe,44,touch chest (stomachache/heart pain),276,0.9347826086956522,0.6956521739130435,0.23913043478260876
ctrgcn,frame_missing_severe,45,touch back (backache),276,0.9492753623188406,0.7971014492753623,0.15217391304347827
ctrgcn,frame_missing_severe,46,touch neck (neckache),276,0.8985507246376812,0.1956521739130435,0.7028985507246377
ctrgcn,frame_missing_severe,47,nausea or vomiting condition,275,0.8618181818181818,0.4727272727272727,0.3890909090909091
ctrgcn,frame_missing_severe,48,use a fan (with hand or paper)/feeling warm,275,0.9345454545454546,0.7854545454545454,0.14909090909090916
ctrgcn,frame_missing_severe,49,punching/slapping other person,274,0.9306569343065694,0.5364963503649635,0.3941605839416059
ctrgcn,frame_missing_severe,50,kicking other person,276,0.9528985507246377,0.6413043478260869,0.3115942028985508
ctrgcn,frame_missing_severe,51,pushing other person,276,0.9565217391304348,0.3804347826086957,0.5760869565217391
ctrgcn,frame_missing_severe,52,pat on back of other person,276,0.9130434782608695,0.8152173913043478,0.09782608695652173
ctrgcn,frame_missing_severe,53,point finger at the other person,276,0.9094202898550725,0.34782608695652173,0.5615942028985508
ctrgcn,frame_missing_severe,54,hugging other person,274,0.9817518248175182,0.5656934306569343,0.4160583941605839
ctrgcn,frame_missing_severe,55,giving something to other person,276,0.9239130434782609,0.3695652173913043,0.5543478260869565
ctrgcn,frame_missing_severe,56,touch other person's pocket,275,0.9054545454545454,0.7745454545454545,0.13090909090909086
ctrgcn,frame_missing_severe,57,handshaking,276,0.9710144927536232,0.2246376811594203,0.7463768115942029
ctrgcn,frame_missing_severe,58,walking towards each other,273,1.0,0.9597069597069597,0.04029304029304026
ctrgcn,frame_missing_severe,59,walking apart from each other,276,0.9637681159420289,0.894927536231884,0.0688405797101449
ctrgcn,joint_missing_mild,0,drink water,274,0.8321167883211679,0.7262773722627737,0.1058394160583942
ctrgcn,joint_missing_mild,1,eat meal/snack,275,0.7236363636363636,0.6545454545454545,0.06909090909090909
ctrgcn,joint_missing_mild,2,brushing teeth,273,0.8571428571428571,0.6153846153846154,0.24175824175824168
ctrgcn,joint_missing_mild,3,brushing hair,273,0.9120879120879121,0.7252747252747253,0.18681318681318682
ctrgcn,joint_missing_mild,4,drop,275,0.8872727272727273,0.88,0.0072727272727273196
ctrgcn,joint_missing_mild,5,pickup,275,0.9636363636363636,0.8872727272727273,0.0763636363636363
ctrgcn,joint_missing_mild,6,throw,275,0.9381818181818182,0.84,0.09818181818181826
ctrgcn,joint_missing_mild,7,sitting down,273,0.9597069597069597,0.9047619047619048,0.05494505494505497
ctrgcn,joint_missing_mild,8,standing up (from sitting position),273,0.978021978021978,0.9523809523809523,0.02564102564102566
ctrgcn,joint_missing_mild,9,clapping,273,0.8424908424908425,0.6446886446886447,0.19780219780219777
ctrgcn,joint_missing_mild,10,reading,273,0.5970695970695971,0.4981684981684982,0.09890109890109888
ctrgcn,joint_missing_mild,11,writing,272,0.6176470588235294,0.5073529411764706,0.11029411764705888
ctrgcn,joint_missing_mild,12,tear up paper,271,0.922509225092251,0.8191881918819188,0.10332103321033215
ctrgcn,joint_missing_mild,13,wear jacket,275,0.9854545454545455,0.9527272727272728,0.032727272727272716
ctrgcn,joint_missing_mild,14,take off jacket,276,0.9855072463768116,0.9601449275362319,0.025362318840579712
ctrgcn,joint_missing_mild,15,wear a shoe,273,0.9010989010989011,0.6556776556776557,0.24542124542124544
ctrgcn,joint_missing_mild,16,take off a shoe,274,0.8065693430656934,0.5620437956204379,0.24452554744525545
ctrgcn,joint_missing_mild,17,wear on glasses,273,0.9084249084249084,0.8168498168498168,0.09157509157509158
ctrgcn,joint_missing_mild,18,take off glasses,274,0.9416058394160584,0.9124087591240876,0.029197080291970767
ctrgcn,joint_missing_mild,19,put on a hat/cap,272,0.9595588235294118,0.8088235294117647,0.15073529411764708
ctrgcn,joint_missing_mild,20,take off a hat/cap,273,0.967032967032967,0.8534798534798534,0.1135531135531136
ctrgcn,joint_missing_mild,21,cheer up,274,0.9343065693430657,0.8357664233576643,0.0985401459854014
ctrgcn,joint_missing_mild,22,hand waving,274,0.9197080291970803,0.8759124087591241,0.04379562043795615
ctrgcn,joint_missing_mild,23,kicking something,276,0.9637681159420289,0.6702898550724637,0.2934782608695652
ctrgcn,joint_missing_mild,24,reach into pocket,274,0.8686131386861314,0.5583941605839416,0.3102189781021898
ctrgcn,joint_missing_mild,25,hopping (one foot jumping),275,0.9854545454545455,0.8836363636363637,0.10181818181818181
ctrgcn,joint_missing_mild,26,jump up,276,1.0,0.9927536231884058,0.007246376811594235
ctrgcn,joint_missing_mild,27,make a phone call/answer phone,275,0.9054545454545454,0.48727272727272725,0.41818181818181815
ctrgcn,joint_missing_mild,28,playing with phone/tablet,275,0.6909090909090909,0.28363636363636363,0.4072727272727273
ctrgcn,joint_missing_mild,29,typing on a keyboard,275,0.7563636363636363,0.509090909090909,0.2472727272727273
ctrgcn,joint_missing_mild,30,pointing to something with finger,276,0.8297101449275363,0.5797101449275363,0.25
ctrgcn,joint_missing_mild,31,taking a selfie,276,0.8804347826086957,0.75,0.13043478260869568
ctrgcn,joint_missing_mild,32,check time (from watch),276,0.9057971014492754,0.6594202898550725,0.24637681159420288
ctrgcn,joint_missing_mild,33,rub two hands together,276,0.9202898550724637,0.6376811594202898,0.28260869565217395
ctrgcn,joint_missing_mild,34,nod head/bow,276,0.9746376811594203,0.9492753623188406,0.025362318840579712
ctrgcn,joint_missing_mild,35,shake head,275,0.96,0.2290909090909091,0.7309090909090908
ctrgcn,joint_missing_mild,36,wipe face,276,0.8369565217391305,0.29347826086956524,0.5434782608695652
ctrgcn,joint_missing_mild,37,salute,276,0.927536231884058,0.9130434782608695,0.01449275362318847
ctrgcn,joint_missing_mild,38,put the palms together,276,0.9130434782608695,0.9094202898550725,0.0036231884057970065
ctrgcn,joint_missing_mild,39,cross hands in front (say stop),276,0.9528985507246377,0.8478260869565217,0.10507246376811596
ctrgcn,joint_missing_mild,40,sneeze/cough,276,0.7753623188405797,0.5398550724637681,0.23550724637681164
ctrgcn,joint_missing_mild,41,staggering,276,0.9963768115942029,0.7318840579710145,0.26449275362318836
ctrgcn,joint_missing_mild,42,falling,275,0.9927272727272727,0.9636363636363636,0.029090909090909056
ctrgcn,joint_missing_mild,43,touch head (headache),276,0.8405797101449275,0.4384057971014493,0.4021739130434782
ctrgcn,joint_missing_mild,44,touch chest (stomachache/heart pain),276,0.9347826086956522,0.894927536231884,0.03985507246376818
ctrgcn,joint_missing_mild,45,touch back (backache),276,0.9492753623188406,0.5181159420289855,0.4311594202898551
ctrgcn,joint_missing_mild,46,touch neck (neckache),276,0.8985507246376812,0.2463768115942029,0.6521739130434783
ctrgcn,joint_missing_mild,47,nausea or vomiting condition,275,0.8618181818181818,0.7127272727272728,0.14909090909090905
ctrgcn,joint_missing_mild,48,use a fan (with hand or paper)/feeling warm,275,0.9345454545454546,0.8763636363636363,0.05818181818181822
ctrgcn,joint_missing_mild,49,punching/slapping other person,274,0.9306569343065694,0.8029197080291971,0.12773722627737227
ctrgcn,joint_missing_mild,50,kicking other person,276,0.9528985507246377,0.5144927536231884,0.43840579710144933
ctrgcn,joint_missing_mild,51,pushing other person,276,0.9565217391304348,0.7246376811594203,0.23188405797101452
ctrgcn,joint_missing_mild,52,pat on back of other person,276,0.9130434782608695,0.5144927536231884,0.39855072463768115
ctrgcn,joint_missing_mild,53,point finger at the other person,276,0.9094202898550725,0.7355072463768116,0.17391304347826086
ctrgcn,joint_missing_mild,54,hugging other person,274,0.9817518248175182,0.948905109489051,0.03284671532846717
ctrgcn,joint_missing_mild,55,giving something to other person,276,0.9239130434782609,0.8586956521739131,0.06521739130434778
ctrgcn,joint_missing_mild,56,touch other person's pocket,275,0.9054545454545454,0.7781818181818182,0.1272727272727272
ctrgcn,joint_missing_mild,57,handshaking,276,0.9710144927536232,0.4673913043478261,0.5036231884057971
ctrgcn,joint_missing_mild,58,walking towards each other,273,1.0,0.8205128205128205,0.17948717948717952
ctrgcn,joint_missing_mild,59,walking apart from each other,276,0.9637681159420289,0.9311594202898551,0.032608695652173836
ctrgcn,joint_missing_moderate,0,drink water,274,0.8321167883211679,0.1897810218978102,0.6423357664233577
ctrgcn,joint_missing_moderate,1,eat meal/snack,275,0.7236363636363636,0.19636363636363635,0.5272727272727273
ctrgcn,joint_missing_moderate,2,brushing teeth,273,0.8571428571428571,0.3663003663003663,0.4908424908424908
ctrgcn,joint_missing_moderate,3,brushing hair,273,0.9120879120879121,0.15018315018315018,0.7619047619047619
ctrgcn,joint_missing_moderate,4,drop,275,0.8872727272727273,0.8,0.08727272727272728
ctrgcn,joint_missing_moderate,5,pickup,275,0.9636363636363636,0.13818181818181818,0.8254545454545454
ctrgcn,joint_missing_moderate,6,throw,275,0.9381818181818182,0.34545454545454546,0.5927272727272728
ctrgcn,joint_missing_moderate,7,sitting down,273,0.9597069597069597,0.2490842490842491,0.7106227106227107
ctrgcn,joint_missing_moderate,8,standing up (from sitting position),273,0.978021978021978,0.3992673992673993,0.5787545787545787
ctrgcn,joint_missing_moderate,9,clapping,273,0.8424908424908425,0.3956043956043956,0.4468864468864469
ctrgcn,joint_missing_moderate,10,reading,273,0.5970695970695971,0.17582417582417584,0.4212454212454212
ctrgcn,joint_missing_moderate,11,writing,272,0.6176470588235294,0.6580882352941176,-0.0404411764705882
ctrgcn,joint_missing_moderate,12,tear up paper,271,0.922509225092251,0.34686346863468637,0.5756457564575646
ctrgcn,joint_missing_moderate,13,wear jacket,275,0.9854545454545455,0.18181818181818182,0.8036363636363637
ctrgcn,joint_missing_moderate,14,take off jacket,276,0.9855072463768116,0.4673913043478261,0.5181159420289856
ctrgcn,joint_missing_moderate,15,wear a shoe,273,0.9010989010989011,0.07326007326007326,0.8278388278388279
ctrgcn,joint_missing_moderate,16,take off a shoe,274,0.8065693430656934,0.058394160583941604,0.7481751824817517
ctrgcn,joint_missing_moderate,17,wear on glasses,273,0.9084249084249084,0.5384615384615384,0.36996336996337
ctrgcn,joint_missing_moderate,18,take off glasses,274,0.9416058394160584,0.4343065693430657,0.5072992700729926
ctrgcn,joint_missing_moderate,19,put on a hat/cap,272,0.9595588235294118,0.33455882352941174,0.625
ctrgcn,joint_missing_moderate,20,take off a hat/cap,273,0.967032967032967,0.4652014652014652,0.5018315018315018
ctrgcn,joint_missing_moderate,21,cheer up,274,0.9343065693430657,0.22262773722627738,0.7116788321167883
ctrgcn,joint_missing_moderate,22,hand waving,274,0.9197080291970803,0.48175182481751827,0.437956204379562
ctrgcn,joint_missing_moderate,23,kicking something,276,0.9637681159420289,0.021739130434782608,0.9420289855072463
ctrgcn,joint_missing_moderate,24,reach into pocket,274,0.8686131386861314,0.0364963503649635,0.832116788321168
ctrgcn,joint_missing_moderate,25,hopping (one foot jumping),275,0.9854545454545455,0.025454545454545455,0.96
ctrgcn,joint_missing_moderate,26,jump up,276,1.0,0.358695652173913,0.6413043478260869
ctrgcn,joint_missing_moderate,27,make a phone call/answer phone,275,0.9054545454545454,0.15272727272727274,0.7527272727272727
ctrgcn,joint_missing_moderate,28,playing with phone/tablet,275,0.6909090909090909,0.1890909090909091,0.5018181818181818
ctrgcn,joint_missing_moderate,29,typing on a keyboard,275,0.7563636363636363,0.24363636363636362,0.5127272727272727
ctrgcn,joint_missing_moderate,30,pointing to something with finger,276,0.8297101449275363,0.2753623188405797,0.5543478260869565
ctrgcn,joint_missing_moderate,31,taking a selfie,276,0.8804347826086957,0.34057971014492755,0.5398550724637681
ctrgcn,joint_missing_moderate,32,check time (from watch),276,0.9057971014492754,0.2608695652173913,0.644927536231884
ctrgcn,joint_missing_moderate,33,rub two hands together,276,0.9202898550724637,0.4528985507246377,0.46739130434782605
ctrgcn,joint_missing_moderate,34,nod head/bow,276,0.9746376811594203,0.8405797101449275,0.1340579710144928
ctrgcn,joint_missing_moderate,35,shake head,275,0.96,0.0036363636363636364,0.9563636363636363
ctrgcn,joint_missing_moderate,36,wipe face,276,0.8369565217391305,0.010869565217391304,0.8260869565217391
ctrgcn,joint_missing_moderate,37,salute,276,0.927536231884058,0.8804347826086957,0.047101449275362306
ctrgcn,joint_missing_moderate,38,put the palms together,276,0.9130434782608695,0.5869565217391305,0.326086956521739
ctrgcn,joint_missing_moderate,39,cross hands in front (say stop),276,0.9528985507246377,0.5507246376811594,0.40217391304347827
ctrgcn,joint_missing_moderate,40,sneeze/cough,276,0.7753623188405797,0.3115942028985507,0.463768115942029
ctrgcn,joint_missing_moderate,41,staggering,276,0.9963768115942029,0.021739130434782608,0.9746376811594203
ctrgcn,joint_missing_moderate,42,falling,275,0.9927272727272727,0.6472727272727272,0.34545454545454546
ctrgcn,joint_missing_moderate,43,touch head (headache),276,0.8405797101449275,0.06521739130434782,0.7753623188405797
ctrgcn,joint_missing_moderate,44,touch chest (stomachache/heart pain),276,0.9347826086956522,0.677536231884058,0.25724637681159424
ctrgcn,joint_missing_moderate,45,touch back (backache),276,0.9492753623188406,0.021739130434782608,0.927536231884058
ctrgcn,joint_missing_moderate,46,touch neck (neckache),276,0.8985507246376812,0.0036231884057971015,0.894927536231884
ctrgcn,joint_missing_moderate,47,nausea or vomiting condition,275,0.8618181818181818,0.14181818181818182,0.72
ctrgcn,joint_missing_moderate,48,use a fan (with hand or paper)/feeling warm,275,0.9345454545454546,0.6836363636363636,0.25090909090909097
ctrgcn,joint_missing_moderate,49,punching/slapping other person,274,0.9306569343065694,0.13503649635036497,0.7956204379562044
ctrgcn,joint_missing_moderate,50,kicking other person,276,0.9528985507246377,0.0,0.9528985507246377
ctrgcn,joint_missing_moderate,51,pushing other person,276,0.9565217391304348,0.29347826086956524,0.6630434782608696
ctrgcn,joint_missing_moderate,52,pat on back of other person,276,0.9130434782608695,0.10869565217391304,0.8043478260869564
ctrgcn,joint_missing_moderate,53,point finger at the other person,276,0.9094202898550725,0.39855072463768115,0.5108695652173914
ctrgcn,joint_missing_moderate,54,hugging other person,274,0.9817518248175182,0.3722627737226277,0.6094890510948905
ctrgcn,joint_missing_moderate,55,giving something to other person,276,0.9239130434782609,0.22826086956521738,0.6956521739130435
ctrgcn,joint_missing_moderate,56,touch other person's pocket,275,0.9054545454545454,0.06909090909090909,0.8363636363636363
ctrgcn,joint_missing_moderate,57,handshaking,276,0.9710144927536232,0.03260869565217391,0.9384057971014492
ctrgcn,joint_missing_moderate,58,walking towards each other,273,1.0,0.5164835164835165,0.48351648351648346
ctrgcn,joint_missing_moderate,59,walking apart from each other,276,0.9637681159420289,0.358695652173913,0.605072463768116
ctrgcn,joint_missing_severe,0,drink water,274,0.8321167883211679,0.014598540145985401,0.8175182481751825
ctrgcn,joint_missing_severe,1,eat meal/snack,275,0.7236363636363636,0.0,0.7236363636363636
ctrgcn,joint_missing_severe,2,brushing teeth,273,0.8571428571428571,0.20146520146520147,0.6556776556776556
ctrgcn,joint_missing_severe,3,brushing hair,273,0.9120879120879121,0.003663003663003663,0.9084249084249084
ctrgcn,joint_missing_severe,4,drop,275,0.8872727272727273,0.3090909090909091,0.5781818181818182
ctrgcn,joint_missing_severe,5,pickup,275,0.9636363636363636,0.0,0.9636363636363636
ctrgcn,joint_missing_severe,6,throw,275,0.9381818181818182,0.03636363636363636,0.9018181818181819
ctrgcn,joint_missing_severe,7,sitting down,273,0.9597069597069597,0.0,0.9597069597069597
ctrgcn,joint_missing_severe,8,standing up (from sitting position),273,0.978021978021978,0.0,0.978021978021978
ctrgcn,joint_missing_severe,9,clapping,273,0.8424908424908425,0.17216117216117216,0.6703296703296704
ctrgcn,joint_missing_severe,10,reading,273,0.5970695970695971,0.047619047619047616,0.5494505494505495
ctrgcn,joint_missing_severe,11,writing,272,0.6176470588235294,0.7536764705882353,-0.13602941176470584
ctrgcn,joint_missing_severe,12,tear up paper,271,0.922509225092251,0.08856088560885608,0.8339483394833949
